image_id,Angle,speed
1,0.6762,1.0
2,0.5904,0.0
3,0.6299,0.0
4,0.8126,0.0
5,0.2391,1.0
6,0.4074,0.0
7,0.5372,0.0
8,0.5257,0.0
9,0.4768,0.0
10,0.5113,1.0
11,0.5855,0.0
12,0.6906,1.0
13,0.502,1.0
14,0.6614,0.0
15,0.3749,1.0
16,0.4237,0.0
17,0.5319,0.0
18,0.5223,1.0
19,0.8038,0.0
20,0.583,0.0
21,0.7213,1.0
22,0.5876,0.0
23,0.4957,1.0
24,0.7121,1.0
25,0.6968,1.0
26,0.6489,0.0
27,0.4494,1.0
28,0.3302,1.0
29,0.748,1.0
30,0.3301,1.0
31,0.6408,1.0
32,0.3844,1.0
33,0.761,1.0
34,0.445,1.0
35,0.2162,1.0
36,0.4744,0.0
37,0.6758,0.0
38,0.6881,0.0
39,0.578,0.0
40,0.5977,0.0
41,0.5147,1.0
42,0.2825,1.0
43,0.6372,0.0
44,0.4706,1.0
45,0.6755,1.0
46,0.672,0.0
47,0.4482,1.0
48,0.1298,1.0
49,0.1621,1.0
50,0.696,0.0
51,0.2014,1.0
52,0.5636,1.0
53,0.5091,1.0
54,0.5007,0.0
55,0.755,1.0
56,0.4844,1.0
57,0.2155,1.0
58,0.1716,1.0
59,0.552,1.0
60,0.3058,1.0
61,0.5314,1.0
62,0.0748,1.0
63,0.6256,0.0
64,0.495,0.0
65,0.5048,1.0
66,0.2348,1.0
67,0.3922,1.0
68,0.138,1.0
69,0.5181,1.0
70,0.5259,0.0
71,0.5733,1.0
72,0.068,1.0
73,0.5644,0.0
74,0.6971,1.0
75,0.6156,0.0
76,0.7405,1.0
77,0.3368,1.0
78,0.5941,1.0
79,0.2183,1.0
80,0.3714,1.0
81,0.6406,1.0
82,0.5193,1.0
83,0.4786,0.0
84,0.4782,1.0
85,0.2005,1.0
86,0.3642,1.0
87,0.7511,1.0
88,0.4636,0.0
89,0.3042,1.0
90,0.5832,0.0
91,0.2902,1.0
92,0.2811,1.0
93,0.7091,1.0
94,0.4593,0.0
95,0.4004,1.0
96,0.7073,0.0
97,0.4624,0.0
98,0.6153,0.0
99,0.6365,0.0
100,0.5573,0.0
101,0.5105,0.0
102,0.6051,0.0
103,0.4416,1.0
104,0.0979,1.0
105,0.7955,1.0
106,0.5439,1.0
107,0.5864,1.0
108,0.7136,0.0
109,0.6463,0.0
110,0.4875,1.0
111,0.6121,0.0
112,0.3409,1.0
113,0.6374,0.0
114,0.4942,0.0
115,0.5473,0.0
116,0.4452,1.0
117,0.3218,1.0
118,0.7117,0.0
119,0.6666,1.0
120,0.6511,0.0
121,0.6593,1.0
122,0.6185,1.0
123,0.6195,0.0
124,0.6431,0.0
125,0.6261,1.0
126,0.6855,0.0
127,0.5025,1.0
128,0.2789,1.0
