image_id,Angle,speed
1,0.6824598,1.0622566e-09
2,0.7547544,0.99983335
3,0.49576494,0.0017416485
4,0.58445305,1.7006853e-10
5,0.56015414,0.9998696
6,0.709932,2.4513622e-09
7,0.7538402,0.9999714
8,0.20706815,3.090059e-09
9,0.61554325,0.99999833
10,0.67241305,1.2092632e-09
11,0.62028,0.13437545
12,0.6982679,1.807588e-07
13,0.7439107,0.999992
14,0.56753665,0.65430856
15,0.6257798,4.937731e-09
16,0.6693432,1.53321e-07
17,0.64033735,0.90927005
18,0.4328146,0.99999404
19,0.0,0.89700454
20,0.7323006,2.4904073e-05
21,0.5015567,0.99955946
22,0.5471644,0.99980193
23,0.0,0.9997532
24,0.74608374,0.9839056
25,0.43791175,0.9999708
26,0.6529585,0.99985456
27,0.7177927,2.0622655e-10
28,0.52355397,0.9999934
29,0.54349643,5.4619875e-08
30,0.3538643,0.7529804
31,0.6878578,4.493033e-07
32,0.78781384,0.9999967
33,0.6768835,5.359593e-08
34,0.76680523,0.9997729
35,0.5973974,2.1128335e-05
36,0.7760915,0.9999992
37,0.68242174,2.0369393e-06
38,0.3386882,1.0
39,0.60177594,0.0009890415
40,0.6874451,0.99999857
41,0.6571656,0.9999977
42,0.13185203,0.37872747
43,0.4874038,0.9993776
44,0.58624715,0.99999976
45,0.49144563,0.061355874
46,0.49260044,0.98216504
47,0.53190756,0.8913321
48,0.35623592,0.9999999
49,0.6585559,0.077268206
50,0.74364454,0.9999996
51,0.39085132,0.9868811
52,0.31774074,0.99997544
53,0.79108816,0.9999779
54,0.65025824,0.0014859898
55,0.563036,1.0
56,0.5060327,0.99994135
57,0.5038492,6.254029e-07
58,0.50276285,3.1994475e-07
59,0.31026447,4.1970976e-05
60,0.6900131,0.9058127
61,0.29256284,0.9998896
62,0.7648894,1.0
63,0.75383204,0.9999835
64,0.60806894,0.99643403
65,0.51556325,0.96097934
66,0.3005301,0.9353855
67,0.47245425,1.3443896e-12
68,0.73037666,2.7156586e-12
69,0.6301537,4.137188e-05
70,0.70233184,9.96122e-09
71,0.5572828,0.99999034
72,0.68614376,0.948115
73,0.63550514,7.0492985e-07
74,0.6640002,4.5119797e-09
75,0.6606322,6.775542e-06
76,0.6924804,3.5852512e-08
77,0.652093,8.446525e-07
78,0.63503486,0.99999994
79,0.6678597,0.00049198116
80,0.5274842,0.28130394
81,0.7556629,0.99871737
82,0.40492457,7.2216284e-13
83,0.62150687,0.77131325
84,0.666871,0.9999989
85,0.30208856,0.995281
86,0.52189773,1.9607838e-10
87,0.7648553,1.3847205e-08
88,0.7037596,1.8479737e-08
89,0.39161125,0.93072146
90,0.6352602,0.97132176
91,0.6465232,0.0011230487
92,0.6572209,0.99667263
93,0.71114707,0.9999977
94,0.4399938,1.0
95,0.50339776,0.00010939649
96,0.47804755,2.457635e-13
97,0.66382307,2.9039982e-06
98,0.7802287,1.0
99,0.77047145,0.58999205
100,0.41609734,6.332069e-06
101,0.38005167,0.5808363
102,0.5608373,0.9849279
103,0.7316275,0.9683527
104,0.5516125,0.0018243706
105,0.06527004,0.89193606
106,0.12618542,0.9989122
107,0.68554014,6.092427e-08
108,0.5964422,0.00034390372
109,0.0,0.9998342
110,0.44442427,1.0
111,0.01958698,0.9997545
112,0.630641,0.9996531
113,0.08975136,0.7189646
114,0.56570977,0.9999244
115,0.47185984,0.96052194
116,0.4914754,1.0
117,0.48877472,8.3936396e-07
118,0.7081459,1.2859638e-08
119,0.6982762,5.342846e-11
120,0.58911407,0.0010608264
121,0.52894145,6.978177e-07
122,0.0,0.98061335
123,0.5237763,1.1203343e-06
124,0.668302,1.0
125,0.46477193,1.0
126,0.7189469,4.6766285e-08
127,0.7707853,0.99982226
128,0.6611003,1.4020598e-06
129,0.5581905,9.2791986e-08
130,0.74528736,0.99988854
131,0.7023747,0.9999026
132,0.4175362,0.99991035
133,0.6806546,9.740128e-06
134,0.6949528,1.0
135,0.4060936,0.00088005804
136,0.022623241,0.9998322
137,0.5719923,0.002872748
138,0.28165632,2.6458515e-06
139,0.23884304,0.8734069
140,0.62578017,4.031094e-06
141,0.07259068,0.98167455
142,0.41036963,0.9999314
143,0.45788398,0.9947033
144,0.5830607,3.0472593e-11
145,0.78920096,1.0
146,0.5168837,0.9988798
147,0.69863397,1.0
148,0.78738296,0.9998374
149,0.49689746,0.99999297
150,0.4282335,8.9651286e-07
151,0.7291788,0.9993874
152,0.59959114,1.0695571e-05
153,0.5471585,0.9999406
154,0.6540133,0.9955342
155,0.5218605,0.0013230401
156,0.6305272,1.2553074e-08
157,0.56623065,0.9991682
158,0.40093607,0.9999983
159,0.21677399,0.99986684
160,0.5177689,1.0
161,0.74724656,1.0
162,0.5160605,0.11816134
163,0.61903864,1.5112014e-06
164,0.74145305,0.9995689
165,0.71641475,0.9997779
166,0.75153005,0.9995999
167,0.5567398,6.7896235e-06
168,0.60025954,0.1431939
169,0.4229521,0.024366219
170,0.52419853,0.05323654
171,0.78096133,0.9999998
172,0.6404935,0.00022142821
173,0.72551125,1.7446601e-07
174,0.601382,0.90358853
175,0.5263389,1.1125025e-05
176,0.7606197,0.99981743
177,0.76521826,0.9999879
178,0.4283539,0.99999744
179,0.34447056,6.8911894e-09
180,0.6349179,0.99999994
181,0.73050064,5.953772e-08
182,0.48010164,0.97563946
183,0.5668608,0.99999964
184,0.47607195,0.022082318
185,0.48884922,0.99999976
186,0.6242371,2.6699944e-08
187,0.6992987,1.0
188,0.7749486,0.1201001
189,0.55521977,0.0032401802
190,0.5140886,1.8683655e-13
191,0.5060205,1.2425108e-08
192,0.34270096,0.95942694
193,0.5998147,4.0356607e-08
194,0.693052,0.98937815
195,0.5921543,0.82850534
196,0.49069038,0.052741446
197,0.691699,0.6518604
198,0.68232304,2.921193e-09
199,0.17752665,0.9945576
200,0.4613409,2.0542042e-05
201,0.55133533,0.9999896
202,0.4961347,3.0015073e-09
203,0.5658222,4.797964e-11
204,0.5045204,9.411085e-07
205,0.68253744,0.9999899
206,0.694331,1.9448908e-06
207,0.6408071,3.421471e-05
208,0.6389343,0.015588323
209,0.76527977,0.9997804
210,0.5966608,0.03424453
211,0.5740535,0.99286824
212,0.6563253,1.1901481e-08
213,0.6430531,4.836465e-07
214,0.17683327,0.9983589
215,0.47623193,0.9999603
216,0.6426776,0.9998997
217,0.14176518,0.868424
218,0.43445164,7.927931e-06
219,0.4874686,4.9766575e-05
220,0.59810114,0.01018876
221,0.52098864,0.9999622
222,0.45329505,0.99999386
223,0.72091943,1.8373341e-09
224,0.5974335,0.9995564
225,0.7785676,0.99925745
226,0.6014071,3.907179e-06
227,0.6587559,0.99882907
228,0.6600699,2.7035352e-05
229,0.4443222,0.014394732
230,0.7093199,1.5540165e-09
231,0.5271131,0.94792247
