image_id,Angle,speed
1,0.57310057,0.32595474
2,0.6559879,3.5732126e-05
3,0.43515453,0.026229266
4,0.68956715,1.6340216e-05
5,0.5071474,0.0014722134
6,0.4802273,0.004744882
7,0.4721818,0.001623151
8,0.49290258,0.3037851
9,0.4192187,0.005948573
10,0.44803864,0.7049972
11,0.5076414,0.00028209324
12,0.64262325,0.3394669
13,0.6791022,0.9997862
14,0.45757788,0.31091473
15,0.5682519,0.034918267
16,0.32514876,0.8471031
17,0.6229025,0.9927811
18,0.7741224,0.058158845
19,0.4850573,0.056583226
20,0.54622215,0.29141885
21,0.54091936,0.00013129307
22,0.6527545,0.9997594
23,0.30359805,0.9613933
24,0.6233686,4.2791562e-05
25,0.6739668,0.8387694
26,0.7200115,1.5381851e-05
27,0.6849417,7.6552955e-05
28,0.6488792,0.9941007
29,0.70110613,0.9953718
30,0.685806,0.924271
31,0.4766547,0.0011378749
32,0.64410394,0.36358464
33,0.3684674,0.9211183
34,0.67677695,0.9856665
35,0.41789275,0.97337484
36,0.4927832,0.9641913
37,0.36261544,0.8917219
38,0.33285683,0.13064449
39,0.4524678,0.6790008
40,0.51800406,0.3734827
41,0.6289994,7.75489e-05
42,0.75613403,9.142324e-06
43,0.3863697,0.78428316
44,0.46472603,0.9634726
45,0.6349583,0.9865461
46,0.71393317,0.00015702893
47,0.4457397,0.9881174
48,0.47970942,0.995887
49,0.41728488,0.87171984
50,0.5078222,0.32637587
51,0.2637285,0.77855545
52,0.7078356,4.107284e-05
53,0.49043453,0.9948052
54,0.6891257,0.91860247
55,0.6714491,0.000436593
56,0.45603174,0.34318155
57,0.77743554,0.88454026
58,0.41797048,0.00509084
59,0.36063886,0.16943862
60,0.5523686,0.012346149
61,0.4957259,0.31311285
62,0.4455665,0.0538184
63,0.5180105,0.8798652
64,0.47069094,0.807163
65,0.69574064,0.15105881
66,0.43655035,0.3502448
67,0.70010906,0.85138774
68,0.6824467,3.1991298e-05
69,0.43252945,0.37640035
70,0.52175415,0.22658466
71,0.5253141,0.9635209
72,0.5598467,0.5827168
73,0.43109316,0.34413683
74,0.3981321,0.29628587
75,0.40769038,0.43360817
76,0.48918056,0.98838615
77,0.307507,0.9046141
78,0.51358235,0.773244
79,0.3987073,0.026513238
80,0.4327925,0.99453413
81,0.44598806,0.06304867
82,0.5292011,0.0001239388
83,0.76378447,0.7843981
84,0.6359108,0.00019857539
85,0.41501504,0.017838469
86,0.5830405,0.0012861112
87,0.73205334,0.99636835
88,0.5275588,0.17379512
89,0.33516032,0.9529151
90,0.56937534,0.0032136037
91,0.6905845,5.298451e-05
92,0.63684225,0.99929935
93,0.68439823,9.257654e-05
94,0.5790774,0.99747926
95,0.5107037,0.9519455
96,0.6756833,0.9819855
97,0.424156,0.9370091
98,0.4920013,0.00038109208
99,0.47231978,0.001356088
100,0.7480081,0.7769391
101,0.43256152,0.9973303
102,0.67923075,0.9908243
103,0.72568446,3.2084423e-05
104,0.46196,0.9231575
105,0.59108335,0.001162018
106,0.32502988,0.63246447
107,0.442335,0.00093610084
108,0.6779286,0.9980879
109,0.49430427,0.035983812
110,0.6529846,0.418438
111,0.43848303,0.99735034
112,0.68424416,4.2947526e-05
113,0.37656438,0.30738604
114,0.7085982,3.937076e-06
115,0.67086047,9.892276e-06
116,0.6281145,0.994932
117,0.34269544,0.924077
118,0.5139646,0.018866418
119,0.3651912,0.64397216
120,0.66080016,0.00015376417
121,0.635423,0.0025106082
122,0.5294918,0.90790415
123,0.62925965,5.8981663e-05
124,0.5540112,0.529952
125,0.67878866,0.9992569
126,0.58028346,0.998981
127,0.6709135,0.020851392
128,0.43348598,0.016686713
129,0.6911256,0.99604136
130,0.51074475,0.9898112
131,0.61097854,0.0027886026
132,0.74108166,4.3321534e-06
133,0.4404173,0.025503924
134,0.689613,9.028177e-05
135,0.65589935,0.10808783
136,0.14152002,0.6692334
137,0.46081564,0.2904083
138,0.6993036,0.99131995
139,0.5468219,0.99870604
140,0.2310279,0.5875198
141,0.5552568,0.00035741643
142,0.55144554,0.007810344
143,0.45055932,0.98251504
144,0.6795991,1.6264752e-05
145,0.48800704,0.006287554
146,0.30900845,0.93157023
147,0.59919345,0.0017669164
148,0.62107867,4.934038e-05
149,0.20531583,0.636554
150,0.6786472,2.5899275e-05
151,0.4816063,0.14410634
152,0.59815013,0.0034026643
153,0.39569798,0.40380457
154,0.6815824,0.9967729
155,0.52370936,0.0005305603
156,0.23097742,0.6297613
157,0.6764371,0.9956955
158,0.6373489,0.0016161866
159,0.4237342,0.94530547
160,0.5232106,0.4916429
161,0.4634695,0.30667335
162,0.5359001,0.0010814561
163,0.6748672,9.2226124e-05
164,0.64072245,0.99851406
165,0.4534074,0.99797773
166,0.35456365,0.8637088
167,0.38581592,0.5790077
168,0.5017963,0.24529846
169,0.53662163,0.00024322451
170,0.4843215,0.9907862
171,0.6816476,7.715385e-06
172,0.473304,0.55972
173,0.5842139,9.927639e-05
174,0.39414492,0.10308171
175,0.20431305,0.7505536
176,0.63599926,0.0015526386
177,0.6911034,0.07753674
178,0.624519,0.00029401996
179,0.6652722,5.321719e-05
180,0.4338913,0.987203
181,0.4695241,0.3379642
182,0.6331616,0.9969476
183,0.6743137,0.0002315634
184,0.5492594,0.0056415526
185,0.5976295,7.305066e-05
186,0.28446603,0.80732524
187,0.59217674,0.23367006
188,0.48384172,0.4759639
189,0.5976459,0.996495
190,0.8332451,0.9093896
191,0.48134905,0.024685714
192,0.5586382,0.36988077
193,0.5667762,0.0021407725
194,0.6622381,0.8778093
195,0.7359976,3.8284006e-06
196,0.5045026,0.00019455401
197,0.36383933,0.8688308
198,0.46484476,0.0037551462
199,0.46350873,0.55885535
200,0.6277177,0.00025164464
201,0.83523816,0.99765927
202,0.52699643,0.051267676
203,0.6890723,0.9855956
204,0.5455697,0.00038304031
205,0.6844871,0.003898443
206,0.24949251,0.8091439
207,0.6916064,0.9959042
208,0.4372037,0.9609946
209,0.5483486,0.99912244
210,0.6910477,1.0027378e-05
211,0.5235782,0.0006470186
212,0.6084698,0.00033781384
213,0.54270923,0.10892897
214,0.7232195,0.88256276
215,0.7120003,3.931397e-05
216,0.39733532,0.1679406
217,0.7544048,0.0047880113
218,0.46244925,0.4386903
219,0.28001362,0.7290273
220,0.7626458,0.99989164
221,0.62969387,0.0004199741
222,0.47242576,0.10902563
223,0.45516258,0.00041938972
224,0.658711,0.9991118
225,0.50769603,0.9966695
226,0.41880494,0.017946448
227,0.5842754,0.0009181503
228,0.68798435,0.00033916725
229,0.43544275,0.008938048
230,0.692767,0.00081686734
231,0.6198649,0.0002900162
232,0.57095164,0.9912502
233,0.7446074,0.000105854386
234,0.69748336,0.9997284
235,0.7033784,3.6537267e-06
236,0.4109542,0.9558904
237,0.6972123,0.9652857
238,0.72731245,0.86976516
239,0.5447255,0.0025823407
240,0.41462925,0.9934384
241,0.47339532,0.34348062
242,0.4758497,0.26263076
243,0.68379647,0.024445765
244,0.3805727,0.9720778
245,0.53018445,0.0009785364
246,0.4908281,0.3435891
247,0.24440388,0.60946584
248,0.6259642,0.00036189076
249,0.48813072,0.9895861
250,0.4682659,0.9929805
251,0.6294847,5.676732e-05
252,0.71278626,2.0141408e-05
253,0.42356527,0.9942866
254,0.26136085,0.7316187
255,0.5259851,0.0005312086
256,0.38135093,0.42677692
257,0.45970327,0.012127121
258,0.67752326,0.91851014
259,0.31353933,0.6734938
260,0.66577095,0.99936336
261,0.45685303,0.9697495
262,0.7103737,3.5392272e-06
263,0.20017344,0.6197329
264,0.49149397,0.36522904
265,0.27657816,0.7194899
266,0.48651794,0.99072427
267,0.4625327,0.93399066
268,0.20765546,0.7200211
269,0.65149885,0.94704765
270,0.6175183,0.00038013016
271,0.44798017,0.0017526696
272,0.48910153,0.89905804
273,0.58128506,0.00041657887
274,0.4128033,0.0021143851
275,0.7127442,0.9812885
276,0.64440644,1.4168497e-05
277,0.5555153,0.78952616
278,0.55101234,0.00023738052
279,0.5881682,2.5558837e-05
280,0.6277368,0.00011264282
281,0.6836025,0.99888515
282,0.45534864,0.36464164
283,0.7204222,0.00020889383
284,0.47550023,0.6203307
285,0.6640879,0.975857
286,0.54903686,0.0005792342
287,0.46304175,0.29541612
288,0.4647075,0.32035917
289,0.47560307,0.045930494
290,0.4721104,0.6095301
291,0.3700521,0.67411447
292,0.6250042,5.658447e-05
293,0.4254021,0.38867137
294,0.6734171,0.9978811
295,0.43620682,0.77668697
296,0.6850769,0.99880654
297,0.35170454,0.83794427
298,0.42005244,0.0035324304
299,0.6390645,2.8568924e-05
300,0.7791496,0.90296084
301,0.7175861,5.1087925e-05
302,0.524151,0.0011325534
303,0.43644524,0.0094098775
304,0.43267712,0.020753615
305,0.56743014,0.002805563
306,0.7118464,7.419518e-06
307,0.66786987,0.99750984
308,0.6065195,0.00020584346
309,0.5429762,0.0008640425
310,0.46328604,0.57425725
311,0.67928475,0.9987543
312,0.63764393,0.00058838015
313,0.7260106,0.9682732
314,0.8530932,0.9999475
315,0.17385297,0.7630953
316,0.41226178,0.0065315007
317,0.5736895,0.0038088304
318,0.6069584,6.674726e-05
319,0.3409399,0.5760094
320,0.4395793,0.19676898
321,0.39967763,0.48713982
322,0.52405024,0.9932747
323,0.67519957,0.99886364
324,0.4881037,0.00032073344
325,0.6142184,0.9956217
326,0.6394149,0.0032194932
327,0.45492548,0.089326926
328,0.52125424,0.0015453935
329,0.67294097,1.5623034e-05
330,0.6699229,0.9994637
331,0.6850973,6.8942456e-05
332,0.4176885,0.9857134
333,0.5658249,0.027960755
334,0.72888786,0.9874652
335,0.4663985,0.8713968
336,0.49058324,0.71498466
337,0.56839174,0.00034119908
338,0.47928149,0.60368943
339,0.54600525,0.957248
340,0.6955886,0.10556459
341,0.44637993,0.83124506
342,0.604924,0.80220973
343,0.29881483,0.68715525
344,0.572845,0.51960933
345,0.5707801,6.337988e-05
346,0.31464985,0.84887975
347,0.518528,0.0016793718
348,0.4264304,0.43121824
349,0.2590223,0.7956042
350,0.7891297,0.48855397
351,0.495539,0.03227054
352,0.6141481,0.9993594
353,0.48319337,0.92369395
354,0.65336925,0.00019265634
355,0.7461949,1.3890993e-06
356,0.21025756,0.67547745
357,0.574116,0.37008825
358,0.54380304,0.0012340096
359,0.36463964,0.9117116
360,0.71745217,0.9988939
361,0.58368075,0.00012763886
362,0.5406847,0.97785646
363,0.42792678,0.99807435
364,0.45744702,0.9938899
365,0.4536565,0.6171813
366,0.4204194,0.84740365
367,0.4655726,0.6731007
368,0.6378388,0.96626276
369,0.39164886,0.9717793
370,0.4318495,0.010095327
371,0.7245386,0.98678726
372,0.45683163,0.54173917
373,0.44517237,0.96996826
374,0.5238711,0.0008423533
375,0.54052716,0.00064513384
376,0.64541215,0.999151
