image_id,Angle,speed
1,0.4303,0.0
2,0.5751,1.0
3,0.3334,1.0
4,0.439,1.0
5,0.3985,1.0
6,0.7662,1.0
7,0.2722,1.0
8,0.6252,0.0
9,0.538,0.0
10,0.6651,1.0
11,0.8178,1.0
12,0.465,0.0
13,0.5796,0.0
14,0.7167,1.0
15,0.738,0.0
16,0.6619,0.0
17,0.5481,0.0
18,0.5187,1.0
19,0.7006,1.0
20,0.5058,1.0
21,0.487,0.0
22,0.5646,0.0
23,0.6615,0.0
24,0.5588,1.0
25,0.7741,0.0
26,0.2598,1.0
27,0.3201,1.0
28,0.667,1.0
29,0.7709,0.0
30,0.5629,0.0
31,0.3583,1.0
32,0.7516,1.0
33,0.6391,1.0
34,0.5282,1.0
35,0.3866,1.0
36,0.726,0.0
37,0.7346,1.0
38,0.4453,0.0
39,0.4157,0.0
40,0.7136,0.0
41,0.5356,1.0
42,0.3082,1.0
43,0.1977,1.0
44,0.8324,1.0
45,0.45,1.0
46,0.4761,0.0
47,0.5663,0.0
48,0.7408,0.0
49,0.8065,0.0
50,0.6835,0.0
51,0.5362,0.0
52,0.452,0.0
53,0.6595,0.0
54,0.7093,0.0
55,0.4637,0.0
56,0.4032,1.0
57,0.7104,0.0
58,0.4703,0.0
59,0.6485,1.0
60,0.5237,0.0
61,0.7366,1.0
62,0.7165,1.0
63,0.3136,1.0
64,0.4828,0.0
65,0.5194,1.0
66,0.1659,1.0
67,0.7559,1.0
68,0.4625,1.0
69,0.201,1.0
70,0.4722,0.0
71,0.4297,0.0
72,0.8115,1.0
73,0.4213,0.0
74,0.3948,0.0
75,0.6484,0.0
76,0.7423,0.0
77,0.6681,0.0
78,0.4518,1.0
79,0.5307,1.0
80,0.5429,0.0
81,0.5266,1.0
82,0.6415,0.0
83,0.5378,0.0
84,0.4494,0.0
85,0.208,1.0
86,0.2563,1.0
87,0.5963,0.0
88,0.4625,1.0
89,0.5349,0.0
90,0.3016,1.0
91,0.7448,0.0
92,0.4,0.0
93,0.3933,1.0
94,0.5121,0.0
95,0.7393,0.0
96,0.8042,1.0
97,0.6129,1.0
98,0.6662,0.0
99,0.505,0.0
100,0.8272,1.0
101,0.5085,1.0
102,0.4416,1.0
103,0.4383,1.0
104,0.5227,0.0
105,0.6039,1.0
106,0.5416,0.0
107,0.764,0.0
108,0.6317,0.0
109,0.5582,0.0
110,0.65,0.0
111,0.5832,0.0
112,0.6973,0.0
113,0.2366,1.0
114,0.7432,0.0
115,0.5517,0.0
116,0.4452,0.0
117,0.768,1.0
118,0.6194,0.0
119,0.5135,1.0
120,0.7557,0.0
121,0.7552,0.0
122,0.4412,0.0
123,0.7092,0.0
124,0.6423,1.0
125,0.4452,1.0
126,0.7373,1.0
127,0.7479,0.0
128,0.7591,0.0
129,0.2237,1.0
130,0.3309,1.0
131,0.5067,1.0
132,0.4964,1.0
133,0.7607,1.0
134,0.524,0.0
135,0.708,0.0
136,0.625,1.0
137,0.6178,0.0
138,0.4913,0.0
139,0.6343,0.0
140,0.3181,0.0
141,0.5331,1.0
142,0.4918,1.0
143,0.2636,1.0
144,0.7064,0.0
145,0.1877,1.0
146,0.5434,1.0
147,0.4973,1.0
148,0.5433,0.0
149,0.4178,0.0
150,0.5105,1.0
151,0.5009,1.0
152,0.4523,1.0
153,0.5993,0.0
154,0.5393,0.0
155,0.4113,0.0
156,0.6783,0.0
157,0.7999,1.0
158,0.5581,0.0
159,0.6045,0.0
160,0.6358,1.0
161,0.6661,0.0
162,0.7384,1.0
163,0.3271,0.0
164,0.5257,1.0
165,0.7723,1.0
166,0.2624,1.0
167,0.0802,1.0
168,0.4845,0.0
169,0.3804,0.0
170,0.2809,1.0
171,0.7461,1.0
172,0.7787,1.0
173,0.7016,0.0
174,0.5908,0.0
175,0.5443,0.0
176,0.4676,0.0
177,0.5626,0.0
178,0.4942,1.0
179,0.8173,1.0
180,0.469,1.0
181,0.8122,1.0
182,0.7487,0.0
183,0.7013,1.0
184,0.4586,0.0
185,0.4795,0.0
186,0.5184,0.0
187,0.3659,0.0
188,0.497,1.0
189,0.233,0.0
190,0.7812,1.0
191,0.3978,0.0
192,0.5149,0.0
193,0.6512,0.0
194,0.6082,0.0
195,0.7931,1.0
196,0.5761,0.0
197,0.4672,1.0
198,0.515,1.0
199,0.7772,1.0
200,0.7229,1.0
201,0.621,1.0
202,0.2554,1.0
203,0.8101,1.0
204,0.5729,0.0
205,0.5778,1.0
206,0.4569,1.0
207,0.1517,1.0
208,0.3714,0.0
209,0.6542,0.0
210,0.7188,0.0
211,0.4758,0.0
212,0.5175,1.0
213,0.6855,1.0
214,0.69,1.0
215,0.6404,0.0
216,0.703,0.0
217,0.3791,0.0
218,0.6627,0.0
219,0.4974,0.0
220,0.4696,0.0
221,0.4579,1.0
222,0.6056,0.0
223,0.4966,0.0
224,0.5242,1.0
225,0.4955,0.0
226,0.593,1.0
227,0.7037,1.0
228,0.7241,1.0
229,0.3782,1.0
230,0.6125,1.0
231,0.6855,1.0
232,0.4679,0.0
233,0.7549,1.0
234,0.5988,0.0
235,0.7468,1.0
236,0.4996,1.0
237,0.3885,1.0
238,0.7708,1.0
239,0.5265,1.0
240,0.429,0.0
241,0.6405,1.0
242,0.4141,0.0
243,0.4631,1.0
244,0.7711,1.0
245,0.445,0.0
246,0.5033,1.0
247,0.5875,1.0
248,0.2587,1.0
249,0.7161,0.0
250,0.4343,1.0
251,0.3016,1.0
252,0.6893,0.0
253,0.4976,1.0
254,0.6896,1.0
255,0.6688,0.0
256,0.4391,0.0
257,0.6558,1.0
258,0.7685,0.0
259,0.5511,0.0
260,0.5286,1.0
261,0.6549,1.0
262,0.5226,0.0
263,0.6909,1.0
264,0.7026,0.0
265,0.1492,1.0
266,0.7416,0.0
267,0.8318,1.0
268,0.2286,1.0
269,0.5509,0.0
270,0.6095,0.0
271,0.4878,0.0
272,0.5931,0.0
273,0.7452,0.0
274,0.704,1.0
275,0.798,1.0
276,0.7511,1.0
277,0.7437,1.0
278,0.4309,1.0
279,0.6026,1.0
280,0.4942,0.0
281,0.6452,0.0
282,0.7227,0.0
283,0.3953,1.0
284,0.7352,1.0
285,0.4788,1.0
286,0.6501,0.0
287,0.5677,0.0
288,0.667,0.0
289,0.8194,1.0
290,0.4029,0.0
291,0.4612,0.0
292,0.8275,1.0
293,0.7163,1.0
294,0.5101,1.0
295,0.1411,1.0
296,0.6595,0.0
297,0.5322,0.0
298,0.4562,0.0
299,0.5122,0.0
300,0.493,1.0
301,0.7402,0.0
302,0.7393,1.0
303,0.6491,0.0
304,0.2102,1.0
305,0.4597,0.0
306,0.6979,0.0
307,0.4334,1.0
308,0.5149,0.0
309,0.6523,0.0
310,0.6533,1.0
311,0.2885,0.0
312,0.8631,1.0
313,0.4352,0.0
314,0.6177,1.0
315,0.5704,0.0
316,0.4776,0.0
317,0.3604,1.0
318,0.5904,1.0
319,0.6379,0.0
320,0.649,1.0
321,0.4762,1.0
322,0.821,0.0
323,0.2809,1.0
324,0.7535,1.0
325,0.2122,1.0
326,0.4638,0.0
327,0.4795,1.0
328,0.707,1.0
329,0.6637,0.0
