image_id,Angle,speed
1,0.54774,0.0
2,0.72965,1.0
3,0.29183,1.0
4,0.30496,1.0
5,0.31188,1.0
6,0.67207,1.0
7,0.71915,1.0
8,0.7075,1.0
9,0.52226,0.0
10,0.65253,0.0
11,0.44563,0.0
12,0.68602,0.0
13,0.46221,1.0
14,0.53902,0.0
15,0.21935,1.0
16,0.36267,0.0
17,0.50841,0.0
18,0.67179,0.0
19,0.46527,0.0
20,0.27106,1.0
21,0.56657,1.0
22,0.33594,1.0
23,0.28505,1.0
24,0.61961,0.0
25,0.6577,0.0
26,0.7243,1.0
27,0.649,0.0
28,0.59528,0.0
29,0.70428,0.0
30,0.66411,1.0
31,0.48229,1.0
32,0.71825,1.0
33,0.67079,0.0
34,0.65474,1.0
35,0.6084,0.0
36,0.65874,1.0
37,0.50573,1.0
38,0.75825,1.0
39,0.59917,0.0
40,0.68228,1.0
41,0.65573,1.0
42,0.50951,0.0
43,0.28832,1.0
44,0.48544,0.0
45,0.2535,1.0
46,0.64911,0.0
47,0.67958,0.0
48,0.67557,0.0
49,0.45686,1.0
50,0.85057,1.0
51,0.60953,1.0
52,0.53639,1.0
53,0.73303,0.0
54,0.73194,1.0
55,0.68953,0.0
56,0.6367,0.0
57,0.50444,0.0
58,0.63784,0.0
59,0.24685,1.0
60,0.67415,1.0
61,0.65726,0.0
62,0.48971,1.0
63,0.69299,1.0
64,0.75736,0.0
65,0.6512,1.0
66,0.64934,0.0
67,0.52568,0.0
68,0.57704,0.0
69,0.43973,0.0
70,0.6541,0.0
71,0.44182,1.0
72,0.61263,0.0
73,0.65653,0.0
74,0.66839,0.0
75,0.34213,0.0
76,0.66786,1.0
77,0.52317,1.0
78,0.49323,1.0
79,0.48762,1.0
80,0.66109,1.0
81,0.69553,1.0
82,0.64859,1.0
83,0.62972,0.0
84,0.47874,1.0
85,0.43699,1.0
86,0.49898,0.0
87,0.50512,1.0
88,0.25719,1.0
89,0.49207,0.0
90,0.40503,0.0
91,0.47565,1.0
92,0.4826,1.0
93,0.5157,0.0
94,0.17178,1.0
95,0.70929,0.0
96,0.4535,0.0
97,0.4929,1.0
98,0.64206,0.0
99,0.41102,1.0
100,0.64012,1.0
101,0.70312,0.0
102,0.74119,1.0
103,0.56458,0.0
104,0.48331,0.0
105,0.31748,1.0
106,0.5739,0.0
107,0.59172,0.0
108,0.23995,1.0
109,0.7255,1.0
110,0.70894,0.0
111,0.44273,1.0
112,0.5063,0.0
113,0.67476,0.0
114,0.45319,0.0
115,0.62459,0.0
116,0.52309,1.0
117,0.56791,0.0
118,0.54912,1.0
119,0.82063,1.0
120,0.60101,0.0
121,0.32781,1.0
122,0.46622,0.0
123,0.33658,0.0
124,0.5157,0.0
125,0.19801,1.0
126,0.70319,0.0
127,0.52424,1.0
128,0.6047,1.0
129,0.28555,1.0
130,0.49355,0.0
131,0.48049,0.0
132,0.41318,1.0
133,0.67725,1.0
134,0.58742,1.0
135,0.7473,1.0
136,0.64999,0.0
137,0.40721,0.0
138,0.46601,0.0
139,0.49215,1.0
140,0.63674,0.0
141,0.64845,1.0
142,0.2481,1.0
143,0.57465,0.0
144,0.57994,1.0
145,0.49272,1.0
146,0.6884,0.0
147,0.37243,0.0
148,0.45839,0.0
149,0.53177,0.0
150,0.41036,0.0
151,0.76319,1.0
152,0.64851,0.0
153,0.58431,0.0
154,0.5649,1.0
